uuid,timestamp,room,temperature_C,humidity_%,CO2_ppm,CO_ppm,NO2_ppb,VOC_ppb,CH4_ppm,C3H8_ppm,H2S_ppm,Rn_Bq_m3
494f4d51-fa1f-4990-bb42-56cca031f10e,1672538340,Kitchen,23.15,52.42,562.06,0.026,13.29,201.02,1.47,0.39,0.017,21.22
26bc3e7f-50c7-4854-a076-9bb358aa1d68,1672538400,Garage,23.75,53.18,607.02,0.024,10.69,175.8,1.28,0.51,0.011,21.08
092469f9-5c96-4daa-842f-3b4908f8be35,1672538460,Garage,23.68,56.23,561.75,0.055,15.19,188.82,1.24,0.5,0.002,20.5
816c9217-8c60-4800-ba57-c338c92b778b,1672538520,Living Room,23.61,48.42,618.12,0.019,13.81,184.62,1.3,0.49,0.057,21.31
f06e439f-0e15-49ac-b267-1bf5f7790f2d,1672538580,Kitchen,23.41,48.55,642.1,0.033,16.41,199.88,1.21,0.45,0.033,21.44
082e07f6-8f71-419c-8264-81cd17ee28f3,1672538640,Garage,23.59,51.11,617.87,0.059,12.4,194.97,1.06,0.43,0.009,19.44
c7dfe530-b2e8-4079-b430-5d925c22ecde,1672538700,Basement,24.15,51.66,616.89,0.038,14.75,183.51,1.46,0.26,0.012,21.15
62fa0d99-7480-4c4b-aff2-78999269b81c,1672538760,Living Room,24.28,55.59,610.14,0.024,14.99,222.0,1.61,0.24,0.018,21.08
29cba3ab-eede-46da-894b-9a32b432dd70,1672538820,Kitchen,24.07,51.92,606.51,0.026,10.84,194.11,1.42,0.3,0.029,21.66
91c6a76d-85a5-4fe1-a09b-5c2bedbb8f58,1672538880,Kitchen,23.76,53.05,604.3,0.127,10.84,196.91,1.57,0.48,0.01,22.57
f574d609-2da4-430b-9bc8-4204f24785fe,1672538940,Living Room,24.45,54.29,608.55,0.163,7.93,205.61,1.44,0.4,0.034,21.59
8044680c-3af7-4a8c-8c26-d3de8e3a67bc,1672539000,Basement,24.05,53.47,612.9,0.077,7.61,190.93,1.25,0.49,0.016,20.94
d835a253-369e-4e1e-aee1-b189908913a1,1672539060,Basement,24.68,54.73,626.37,0.084,10.38,219.1,1.28,0.39,0.017,21.32
466b6b71-97bc-4507-a021-9f9c0740ca4f,1672539120,Kitchen,23.19,48.13,593.77,0.137,8.73,194.77,1.52,0.44,0.005,22.56
b5ce5bb4-0e5b-4ff5-817a-d7bf461b15df,1672539180,Basement,23.33,49.69,594.34,0.073,15.18,203.87,1.15,0.36,0.023,20.85
f3fddc3e-8fe6-43ed-bbf3-ffafe6a3ff70,1672539240,Kitchen,23.51,52.67,620.22,0.104,17.23,221.69,1.5,0.54,0.009,20.58
dff77d46-a630-474e-9938-633afdbf0638,1672539300,Living Room,23.38,52.44,624.07,0.039,13.9,212.24,1.24,0.45,0.028,20.75
e5334219-abc0-4965-a117-bc5e2bcce058,1672539360,Living Room,24.29,52.02,612.32,0.06,7.02,195.03,1.55,0.24,0.031,22.2
37eda2de-a606-4bcc-94a7-dd9e4fd3f0db,1672539420,Garage,23.65,48.65,628.34,0.103,9.16,196.61,1.35,0.48,0.035,20.29
bd718e8c-f1c2-4481-8f5e-15ade6ba7459,1672539480,Kitchen,23.29,51.9,615.73,0.172,10.68,207.68,1.37,0.58,0.035,19.33
6063cd75-cbd3-4816-b9a9-b960ec2cc289,1672539540,Basement,22.64,50.91,601.84,0.129,13.08,195.24,1.28,0.27,0.012,17.58
b6899f6a-3363-40ab-9179-78df721fe48d,1672539600,Basement,24.11,55.35,634.91,0.073,9.14,206.85,1.23,0.33,0.025,21.66
66e6f37b-4eb6-4b8d-814d-e6690c57f4ce,1672539660,Living Room,23.44,55.53,602.77,0.127,9.92,207.17,1.71,0.53,0.022,21.01
95c59d42-3be3-4e1f-9df3-ca6bd7db6df9,1672539720,Basement,23.56,53.45,639.23,0.122,6.83,195.44,1.25,0.48,0.012,20.37
e5f44ebc-7291-42a6-af35-ac7d010c2bc6,1672539780,Garage,24.33,51.21,647.64,0.147,3.14,217.17,1.4,0.51,0.032,19.29
23e0a840-67f2-4a54-bd9a-0e3b5221bdc9,1672539840,Living Room,23.67,51.91,590.33,0.273,9.36,192.93,1.37,0.54,0.021,20.54
651619e8-0a32-435a-862d-4b1cd775b410,1672539900,Living Room,24.76,51.72,607.41,0.298,15.21,181.72,1.66,0.45,0.01,19.88
ad11d4b7-da71-4a97-bb8f-21f359c5f117,1672539960,Garage,24.15,52.95,626.17,0.248,9.07,197.37,1.4,0.57,0.02,21.44
74021760-55eb-401a-ba4d-4df09e08f519,1672540020,Kitchen,22.97,53.12,630.19,0.282,4.89,185.46,1.67,0.56,0.021,20.02
884d90d1-eac5-4a32-8e96-b9f12545b066,1672540080,Garage,23.61,51.06,627.21,0.321,12.26,198.9,1.51,0.67,0.028,20.66
f2519342-6b3f-4273-9758-fc3885bd9c82,1672540140,Living Room,24.4,52.36,619.39,0.172,13.34,210.51,1.88,0.37,0.003,22.43
0ecb10cc-056a-4626-9ca0-85cb907beb06,1672540200,Kitchen,24.04,52.98,640.2,0.177,8.13,196.44,1.22,0.53,0.029,21.2
9f55925b-b330-4b13-a2a6-b76d7f857869,1672540260,Garage,24.27,55.12,621.02,0.284,5.76,182.78,1.61,0.7,0.026,23.7
e6f96e01-08d4-465a-a705-5e53c4f45c2f,1672540320,Kitchen,24.16,51.96,674.06,0.318,13.2,195.59,1.95,0.54,0.007,21.0
d514abaf-3459-4692-ae47-6571c36bb9c8,1672540380,Kitchen,23.98,53.56,628.73,0.193,6.95,202.49,1.48,0.54,0.042,20.44
41d875b7-afdc-43bf-a3c5-667f4310bc17,1672540440,Living Room,24.07,51.35,635.81,0.275,9.53,188.32,1.74,0.48,0.028,20.71
7269fcf0-9282-43a3-a52e-1de1c21a737d,1672540500,Kitchen,23.31,52.4,637.45,0.299,8.86,189.05,1.65,0.68,0.024,21.9
e8f7bc6a-e8c3-459f-901b-4f3a662236a3,1672540560,Basement,24.23,55.18,638.67,0.31,6.93,166.96,1.67,0.46,0.009,22.07
3eac2448-9010-4b12-9287-7c5ce167f16e,1672540620,Kitchen,24.04,54.69,622.14,0.349,13.76,183.84,1.29,0.45,0.031,20.09
65938909-6102-4a2b-b92b-4fc8be12d623,1672540680,Kitchen,23.24,55.05,657.98,0.359,7.69,178.28,1.71,0.69,0.017,21.35
ddac4236-64f4-4253-b212-27a5fa3a566d,1672540740,Living Room,23.77,54.03,631.1,0.332,10.37,170.53,2.0,0.51,0.024,20.15
988217b2-23cf-4b76-a3e4-fc7d212796b5,1672540800,Garage,25.14,53.8,645.74,0.305,10.35,181.53,1.92,0.67,0.027,20.61
7c37f687-c4a7-4dc6-bcf1-2532b5961d9a,1672540860,Living Room,23.68,52.65,628.33,0.324,9.48,176.14,1.68,0.68,0.029,20.4
c24c7563-dfa0-4406-a8e3-11a962218036,1672540920,Kitchen,22.81,51.34,656.85,0.361,0.11,179.78,2.04,0.66,0.009,21.54
909a1afc-c29a-4cf5-82a3-1e38aa507409,1672540980,Garage,23.7,49.95,638.33,0.318,6.87,166.21,1.63,0.55,0.014,20.13
2c1ce42a-afdf-42ab-8ecb-f192787d01bb,1672541040,Basement,24.19,53.62,664.3,0.446,9.24,165.87,1.99,0.69,0.02,21.4
1249fbee-3f68-4487-8d4d-eb82a6a545f0,1672541100,Kitchen,24.67,48.13,652.34,0.43,9.58,161.26,1.76,0.72,0.01,20.64
9f09c2fb-253a-403a-af69-1ac2050fb965,1672541160,Living Room,24.51,55.57,678.01,0.432,8.84,168.97,1.76,0.63,0.016,20.48
23a7aaeb-c99c-4415-a435-62e4d7037703,1672541220,Living Room,24.01,52.58,666.59,0.454,7.48,164.04,1.99,0.73,0.024,19.96
3188669e-a1db-4af2-87cb-1c11cac0330f,1672541280,Kitchen,24.46,54.31,660.84,0.523,9.58,179.06,1.69,0.67,0.017,21.08
7c398ec1-c810-4193-a9ec-2a9a377684bb,1672541340,Garage,24.36,50.07,655.73,0.463,6.9,164.4,1.83,0.58,0.026,21.52
537e923b-2c0b-4b43-ae04-b6ea867b73c6,1672541400,Basement,24.15,52.0,673.45,0.556,9.0,164.86,1.84,0.64,0.02,20.3
9da3f005-7671-4409-9d7b-3df241c18839,1672541460,Living Room,24.39,53.47,650.56,0.453,8.6,178.53,1.52,0.78,0.017,19.61
3e253aba-80df-4d2f-be8b-001aed462e9f,1672541520,Kitchen,25.23,50.57,664.44,0.404,10.81,166.85,2.27,0.63,0.006,20.19
c80fea51-f457-448b-a600-1358c9d76199,1672541580,Living Room,24.35,55.06,672.23,0.504,10.4,169.41,1.75,0.84,0.034,19.16
54af4ea0-d267-4337-b727-6f1ed3b07265,1672541640,Kitchen,24.61,51.89,663.28,0.492,7.75,165.89,1.95,0.83,0.031,21.46
fe70c09e-2f36-4725-8879-53079a1d6c0c,1672541700,Garage,24.5,50.27,648.23,0.406,1.29,164.61,1.63,0.72,0.018,20.19
91d83a96-ec49-4044-837e-6aff11f611b4,1672541760,Kitchen,24.43,52.33,650.03,0.476,14.0,146.62,1.86,0.67,0.028,20.48
52898e0c-cff0-4727-8b5c-c3ac706889a7,1672541820,Garage,23.81,49.33,651.92,0.489,7.44,164.92,2.19,0.77,0.02,22.04
3322f125-f601-43f9-903e-5438985d940b,1672541880,Kitchen,24.02,51.07,643.09,0.586,9.36,146.62,2.13,0.83,0.024,22.1
49068d80-6c1a-40c9-baaa-0933de90f59c,1672541940,Kitchen,25.14,52.3,675.1,0.562,7.73,176.09,1.86,0.86,0.024,21.15
d93a683d-d5e5-4f75-882b-aa9cfec198a1,1672542000,Living Room,24.79,51.37,697.2,0.642,10.34,163.29,2.07,0.78,0.021,20.44
4d672022-e879-4d6d-9bee-7a28110a6a24,1672542060,Living Room,24.51,56.8,665.85,0.541,7.81,161.88,2.08,0.77,0.026,20.31
e079c2a5-366f-47c9-922c-91d3f794ad70,1672542120,Garage,24.27,47.93,625.5,0.644,12.35,151.53,1.86,0.84,0.032,21.5
7fca4761-6901-4648-886c-b1649d2d2c14,1672542180,Garage,24.42,46.6,677.33,0.642,6.58,152.12,2.11,0.78,0.013,21.69
e36e6cc5-7788-4c9d-a9a1-a8ce2b6bce69,1672542240,Garage,24.28,53.77,660.54,0.597,6.05,153.22,1.83,0.69,0.037,20.25
479e4d09-b164-4912-bb76-8a0c5f969a62,1672542300,Garage,23.82,52.66,692.27,0.639,9.79,162.92,2.24,0.97,0.007,19.01
84d58137-ff7c-4800-bbfa-12102e4f4899,1672542360,Kitchen,24.57,48.13,651.96,0.574,4.65,158.18,1.93,0.76,0.023,21.85
f8070781-e734-4620-8b3e-dbb9708fd71a,1672542420,Kitchen,24.79,51.16,682.86,0.664,12.57,137.53,1.91,0.93,0.027,20.63
5df243d6-eac6-41e5-a08d-690932545311,1672542480,Living Room,24.18,51.74,681.37,0.713,13.19,140.19,2.29,0.94,0.026,19.58
6a26bc4b-0d90-45e8-b6be-cfc31a32f7d9,1672542540,Kitchen,24.62,50.28,699.64,0.711,8.68,138.05,1.9,0.91,0.023,20.4
88e53658-a0d9-4fef-ab1b-6909b68e0326,1672542600,Basement,25.03,51.65,664.12,0.68,3.01,147.17,2.56,0.89,0.028,21.81
b3a90320-bfcf-427f-aa40-97b7d0c72551,1672542660,Kitchen,24.96,48.5,683.18,0.672,5.96,124.54,2.07,0.93,0.031,20.38
43febec2-42fe-4585-9c00-22881a34ec99,1672542720,Basement,24.5,49.96,677.76,0.681,9.64,141.99,2.32,1.03,0.018,20.97
7bf5dd02-73c8-4482-ad7f-342b6929e2b1,1672542780,Kitchen,24.75,50.89,673.79,0.751,8.69,131.79,1.93,1.07,0.025,19.55
e27d894e-9771-4554-9240-4214672eec9d,1672542840,Garage,24.77,54.42,669.28,0.768,5.84,134.96,2.25,0.83,0.009,19.55
8b52a48f-8c94-44a6-bc8e-5847460d40f3,1672542900,Kitchen,25.87,50.12,703.5,0.679,7.32,148.62,1.87,0.94,0.033,20.24
36f63f8b-6bab-4c28-8817-10236c319fea,1672542960,Living Room,23.71,50.01,689.45,0.766,12.27,148.06,2.17,1.04,0.03,21.83
f4d22b71-a44f-40ef-8754-6811f1bc3cbe,1672543020,Living Room,24.56,50.03,637.72,0.725,4.69,138.76,2.26,0.92,0.029,19.72
c0f9ac60-0e57-4297-b3c3-afeef4900e33,1672543080,Living Room,24.99,53.51,678.08,0.77,4.92,127.63,2.02,0.96,0.02,19.44
63547db3-59f4-4b58-9d83-a0ffc16917d0,1672543140,Kitchen,25.4,49.92,688.59,0.71,10.36,144.1,1.71,0.84,0.039,19.18
3ed56718-dddc-4a27-ba38-945e134878a6,1672543200,Basement,24.86,50.4,690.58,0.829,5.94,123.11,1.97,1.04,0.037,20.09
89d8cbda-d6a7-4e75-b515-c0a65685bbe0,1672543260,Kitchen,24.65,53.42,668.01,0.792,10.08,129.83,2.14,1.02,0.025,20.57
ca6b4824-a2a5-4880-9062-4730d01863fc,1672543320,Garage,24.4,49.26,668.07,0.802,7.14,125.58,2.0,0.9,0.016,17.91
06c3b16a-f279-4eca-9f09-fcf6c7b06f1e,1672543380,Garage,24.81,51.59,700.63,0.834,6.58,129.88,2.59,0.91,0.027,19.56
7606f190-e03c-45aa-9834-3d134762387c,1672543440,Kitchen,24.87,54.67,672.6,0.864,11.3,131.88,1.83,0.97,0.029,21.26
921e3fa6-2c47-49a0-8cc6-4b27e78734e5,1672543500,Kitchen,24.75,51.3,637.55,0.804,5.05,149.5,2.41,0.85,0.021,20.15
7406f59a-89e3-4855-8075-7554acd6a6b5,1672543560,Garage,24.54,52.77,658.92,0.763,7.42,101.7,1.96,0.93,0.032,20.24
9b595f27-f9d1-4485-b0bd-fadd12939155,1672543620,Living Room,25.01,49.91,676.38,0.844,11.69,118.4,2.31,1.15,0.049,20.51
b886c53c-f21f-4b1d-9cc4-d28eeaa66e5f,1672543680,Basement,25.19,49.9,685.84,0.893,8.08,139.24,1.97,1.06,0.039,17.51
072bee6d-8725-4ffc-ba9f-e5e72b3066e7,1672543740,Living Room,24.18,49.69,689.37,0.83,7.19,131.19,2.06,1.19,0.036,20.37
0d4bf7b8-6c7b-46cc-a67b-c0c59470840b,1672543800,Basement,25.44,52.75,654.3,0.841,7.65,118.49,2.41,1.07,0.015,18.25
4c96754d-7a1c-4e2f-b9e5-5b76b7276c1c,1672543860,Kitchen,23.61,50.94,681.8,0.918,15.82,107.61,2.51,1.17,0.041,23.14
ed53e8c4-8ec8-4e76-a687-a9669e9c7560,1672543920,Living Room,24.31,48.64,692.84,0.907,13.5,115.15,2.43,1.07,0.039,19.95
7cd0753c-8fd5-46f0-92ff-0dcb2e4f26af,1672543980,Basement,23.89,46.71,689.81,0.856,10.98,129.3,2.5,1.14,0.03,19.2
46d24e68-5649-4b57-9611-1540807dd664,1672544040,Kitchen,24.51,49.74,691.52,0.924,9.36,135.66,2.28,1.07,0.039,20.9
fc170d4b-b784-46c3-a705-28ec4385d4a1,1672544100,Garage,25.09,49.77,700.72,0.851,9.14,118.58,2.2,1.0,0.034,19.75
e6b5b25a-a997-411d-af79-7156c2e7714f,1672544160,Garage,25.32,50.89,683.94,0.979,7.14,118.48,2.24,1.08,0.047,20.01
c283ef0d-39ec-4109-b0bf-9d68dfd6f25a,1672544220,Living Room,24.49,50.66,685.51,0.908,9.32,124.2,2.33,1.05,0.051,16.82
77a97cf6-f28f-47f2-b27c-352048c7aaa4,1672544280,Basement,24.62,50.49,681.72,0.928,12.33,117.26,2.26,1.05,0.037,19.31
d99882a8-01cd-4f15-be63-22ec9b0d8496,1672544340,Garage,24.61,52.04,695.88,0.857,16.72,100.53,1.92,1.02,0.041,20.87
67f28d07-c24d-42a8-8e62-868105c5e3fb,1672544400,Garage,24.49,51.25,649.88,0.899,9.3,122.72,2.29,1.24,0.042,20.25
01ebaf57-47ae-4446-b1af-616f2f8111e8,1672544460,Kitchen,24.57,49.21,647.32,0.849,12.33,133.32,2.63,1.13,0.035,17.1
f0112ee9-481f-4517-97b2-65430f78b515,1672544520,Living Room,25.32,50.36,683.12,0.98,12.15,145.39,2.44,1.15,0.019,18.18
f4b98c30-45cc-4fbf-a7af-e6717e8bb061,1672544580,Basement,24.88,52.18,683.49,0.975,14.76,128.94,2.39,0.95,0.038,21.36
f776f9d5-cf93-43a4-8d94-d91fba3f3d28,1672544640,Kitchen,25.26,49.86,675.88,0.847,12.58,118.96,2.54,0.94,0.032,20.09
ed8c692b-29b1-4210-bb3d-0c12ddab8834,1672544700,Living Room,24.46,50.0,676.65,0.901,16.51,135.64,2.43,1.14,0.032,19.32
c8effb3f-c183-425f-a9b0-35555370a719,1672544760,Basement,24.06,48.68,659.05,0.916,6.37,124.06,2.75,1.16,0.049,19.17
3eb8637a-7711-4595-93ce-a4a2b0f13095,1672544820,Basement,25.44,50.93,700.8,0.999,13.63,120.19,2.3,1.23,0.049,18.75
59c973b6-c34c-42ea-a855-bc63bc84fc79,1672544880,Kitchen,24.68,49.48,664.31,0.932,14.67,123.88,2.12,1.13,0.048,20.45
c46b17f6-2dd5-42c2-abb1-b54905eee13c,1672544940,Kitchen,24.31,44.95,669.85,0.93,8.96,144.62,2.67,1.25,0.064,18.66
35dd2efa-e637-4e5a-a6d0-6ca92a522e55,1672545000,Living Room,24.42,51.02,686.5,0.986,10.11,113.97,2.33,1.23,0.044,19.44
23e99b7b-872f-4c2d-83ec-67435490810d,1672545060,Kitchen,25.35,44.97,689.41,0.92,12.32,136.53,2.43,1.29,0.034,19.52
21159712-c2d4-49ac-9bfa-d11dafe8d2a4,1672545120,Living Room,25.37,49.67,721.87,0.922,17.68,117.02,2.23,1.12,0.056,18.09
71b8210f-8365-462f-b8f2-1c01ef2f1191,1672545180,Kitchen,24.24,46.2,662.27,0.973,10.47,134.16,2.31,1.19,0.026,19.2
0c6a9627-9e00-4ec9-99e0-9a4b83d0810a,1672545240,Living Room,25.83,49.13,689.6,1.009,8.67,129.96,2.36,1.39,0.068,17.82
8d088d7f-604e-4e4b-ae3d-a5ac658446e1,1672545300,Kitchen,25.35,52.22,663.02,0.856,13.99,130.98,2.23,1.09,0.053,18.6
30e14b4b-eff8-4d2e-acfa-67790b377a7b,1672545360,Basement,23.88,50.73,695.3,0.96,16.64,126.47,2.3,1.27,0.045,19.69
0ad715ee-54e3-40b1-9134-5b4ca5dbcffd,1672545420,Kitchen,24.49,49.36,715.61,0.976,15.17,140.66,2.05,1.26,0.071,20.48
5a3fa477-87f8-47bb-b99e-0dc5b2547403,1672545480,Garage,24.67,50.08,680.66,0.967,17.53,154.19,1.63,1.23,0.033,18.49
42891327-0fb2-422d-b993-dc65ca6bb69d,1672545540,Living Room,24.9,50.06,668.71,0.897,14.23,137.29,2.27,1.23,0.058,20.01
8cfa97a6-919b-4cc7-901f-71377a582de1,1672545600,Living Room,25.78,51.27,664.04,0.938,11.38,118.17,2.12,1.25,0.037,20.07
2a222b6e-7126-46fd-8f8b-8b2343479577,1672545660,Kitchen,23.69,50.81,694.47,1.06,11.32,129.99,2.15,1.31,0.049,19.91
17641381-f2bd-4e38-b795-5ba0a2506c43,1672545720,Kitchen,24.87,47.87,703.25,1.056,12.94,115.2,2.19,1.29,0.043,18.28
b0f628c7-2f41-4c7c-bc98-0cf29bb41e0c,1672545780,Basement,24.29,49.6,702.69,0.957,14.14,129.81,2.05,1.24,0.041,20.89
ecb836c1-948d-4a1a-9571-d773aaee07ce,1672545840,Kitchen,26.23,48.04,683.31,1.037,13.32,144.63,1.83,1.18,0.058,19.52
744823be-c3cd-4e0b-866a-c9197a2fcc9e,1672545900,Living Room,24.48,52.87,694.37,0.996,19.5,135.91,2.17,1.23,0.078,19.65
7fc03af6-7624-41a1-bbbd-2caf60d01208,1672545960,Living Room,25.57,47.9,698.12,0.972,15.58,153.69,2.23,1.29,0.045,19.4
c006f4bd-b548-4ec6-a9ac-b9e35c43263b,1672546020,Kitchen,24.89,47.28,707.51,0.913,17.89,129.84,2.4,1.38,0.048,18.38
4ef28903-2359-4aea-af24-623982e607fd,1672546080,Living Room,24.88,50.36,726.71,0.965,20.34,139.95,2.23,1.3,0.052,18.24
7795a6cb-21b9-43a3-b73a-b6a4bf4df0f6,1672546140,Kitchen,25.46,48.95,708.01,1.025,14.24,137.89,2.0,1.1,0.07,18.44
e3e20227-ccc7-41d6-89ac-77f750404002,1672546200,Basement,25.19,46.95,724.66,0.963,13.92,140.64,2.27,1.27,0.045,18.47
30233876-2780-4ec6-912b-ff7efc3bd727,1672546260,Basement,25.4,48.16,693.44,0.956,13.09,128.84,1.83,1.31,0.045,19.66
da866e65-8cfd-4e81-9a17-253478934468,1672546320,Garage,24.67,46.76,720.93,0.981,16.97,149.17,2.06,1.28,0.054,20.57
56e46bc9-364e-40d4-bc93-b409b3141be8,1672546380,Kitchen,26.4,47.52,700.8,0.988,15.13,159.67,2.42,1.17,0.046,18.46
b6ca6f4b-c66c-46ab-9b09-b71eee6417ca,1672546440,Living Room,24.82,49.17,716.83,1.043,17.61,147.21,2.38,1.29,0.047,17.99
0e25ca9c-e893-4729-8074-9aefd2d8ac33,1672546500,Living Room,25.0,50.12,706.59,0.987,15.53,170.9,2.11,1.39,0.062,18.18
a2b44b97-39cb-4a40-84ae-bb8bb3d3836d,1672546560,Living Room,24.53,47.65,702.34,1.027,24.42,146.0,2.11,1.38,0.053,18.31
17434e08-bd82-4c16-9ccf-2aecb03603b8,1672546620,Basement,25.14,43.6,728.03,1.034,17.24,157.0,2.09,1.1,0.078,19.75
b08840fd-8c91-4a9f-a6a6-b06428a6aaff,1672546680,Garage,25.61,43.94,730.96,0.966,18.0,167.93,2.35,1.1,0.044,18.79
7426e94d-025a-4282-8ab2-b08056ee0396,1672546740,Basement,25.41,48.56,731.86,0.993,16.33,159.55,2.47,1.31,0.072,19.35
4fe0aafa-2bb0-4450-8581-cce1d2c63fd3,1672546800,Garage,24.27,49.68,678.56,0.991,23.45,164.01,2.26,1.19,0.06,19.67
81f74f81-6cfe-4d80-8030-048269fb2966,1672546860,Garage,25.68,47.82,730.08,0.988,17.11,183.41,2.36,1.28,0.082,18.34
9c79600e-b851-49ae-b333-d917ad70758d,1672546920,Kitchen,25.01,46.26,707.34,0.911,16.32,170.84,2.48,1.35,0.058,18.61
1ccc3783-3566-4cfa-b286-0fb8ff5031c8,1672546980,Kitchen,24.64,48.38,691.75,0.949,15.8,159.51,1.84,1.54,0.052,19.43
02859668-6c8a-425f-8982-742500e0770b,1672547040,Living Room,24.9,44.27,754.01,0.954,21.84,177.58,2.02,1.29,0.079,18.83
1b3ec14c-af41-45f7-9e9b-4f17d92d32ca,1672547100,Kitchen,24.72,45.47,714.51,0.981,21.98,148.36,1.97,1.19,0.054,18.86
28387519-bd49-423b-9d17-c8bcfcd2b44d,1672547160,Garage,25.94,46.75,716.77,0.984,15.0,164.15,2.06,1.27,0.073,18.14
a0543cc3-0dc7-4705-9970-9236f24f6631,1672547220,Garage,25.19,48.62,704.58,1.041,21.69,172.73,2.19,1.36,0.068,19.19
69c9c4e6-0426-4172-a24d-6bc6b57590cc,1672547280,Kitchen,25.85,48.03,665.68,0.94,22.59,191.22,2.17,1.48,0.062,19.06
1fcb7e15-0357-4f7f-892d-9e66824d45aa,1672547340,Living Room,24.92,48.65,714.77,0.942,20.72,162.92,2.03,1.02,0.073,16.52
8e2293ac-8e83-4960-bda2-16cadff8cf89,1672547400,Kitchen,25.36,50.36,729.03,0.951,18.42,172.66,2.29,1.25,0.058,17.5
fcb59f78-eab3-4570-80b3-3a2ac7e8a438,1672547460,Garage,24.98,46.09,744.59,0.932,17.42,177.07,2.08,1.44,0.049,18.64
a09e806a-2e04-4c19-9506-577352e2419a,1672547520,Living Room,25.16,50.19,707.89,0.94,16.39,169.34,2.14,1.41,0.048,20.0
31a73808-b317-424d-be91-b41b0fa5a88c,1672547580,Garage,24.81,50.45,707.18,0.981,19.79,159.8,1.84,1.4,0.071,17.56
37118e55-dd71-4028-9fcb-8aedec96d451,1672547640,Garage,24.83,48.42,702.86,0.915,20.64,169.73,2.05,1.09,0.078,17.52
536bc428-e587-4315-9202-c9772563b13c,1672547700,Basement,25.1,47.7,702.18,0.89,24.45,193.98,2.18,1.21,0.067,17.22
8f31c54d-0cb9-413b-b0f6-d697c11d9954,1672547760,Living Room,26.12,46.46,717.73,0.96,22.91,172.54,2.33,1.29,0.083,18.91
96bb9c31-1398-47b2-bde2-d70d3ba4d9b5,1672547820,Living Room,25.31,41.46,709.39,0.847,22.54,176.79,1.67,1.07,0.075,18.61
995ff04b-2844-4594-89ec-e16ce4aba2c0,1672547880,Garage,25.09,44.93,712.07,0.909,23.4,185.89,1.73,1.42,0.084,15.44
f29fb74b-6d55-4b0d-86b2-943fda92c427,1672547940,Garage,25.0,46.81,712.52,0.832,20.73,175.31,1.84,1.12,0.081,18.66
b3b97ffe-79d3-40ad-b608-4574de73e53e,1672548000,Kitchen,25.15,48.76,1431.39,7.106,73.95,447.38,6.91,2.38,1.121,16.76
75fb9fca-7679-4068-a668-8ab908a2d7f7,1672548060,Basement,24.58,45.54,1492.92,6.783,65.53,463.72,6.5,2.39,1.098,17.32
1eb9f6b5-38b2-496d-9542-7aa62c6d69f4,1672548120,Living Room,25.78,48.77,1416.19,6.965,72.74,464.99,6.29,2.33,1.077,17.81
0e3f73da-6621-4175-8427-395b88dd8b7d,1672548180,Garage,25.11,47.88,1432.48,6.745,57.15,434.94,6.48,2.25,1.067,16.76
b63b0cc1-f297-49a2-9165-2f40beb5060a,1672548240,Garage,25.32,48.65,713.0,0.895,25.52,192.32,1.67,1.29,0.083,17.93
badec02e-6000-492e-8963-2d0e8f1d2ad9,1672548300,Living Room,24.75,48.63,766.09,0.86,18.33,184.21,1.69,1.31,0.054,17.37
0aa910c0-350a-4526-820d-e4cb68eb22ca,1672548360,Living Room,26.31,53.0,727.95,0.862,20.66,203.45,1.48,1.32,0.09,16.67
bd6ab8c2-2e63-4f13-862d-28d4d2836009,1672548420,Kitchen,25.44,48.07,701.57,0.833,22.78,196.63,2.05,1.3,0.06,17.47
46469e3c-f051-46e3-9937-8f0198690f96,1672548480,Living Room,25.72,47.22,714.12,0.779,25.22,203.3,1.77,1.23,0.081,17.18
36bb2839-976e-483e-8d84-4f024399236d,1672548540,Kitchen,25.1,50.98,691.84,0.898,21.19,195.98,1.7,1.34,0.056,17.77
e08be836-de5d-456d-8da3-33ee9a169c0b,1672548600,Living Room,25.43,44.65,719.89,0.835,21.73,205.14,2.24,1.16,0.089,18.36
a2284693-dcae-424d-866f-3a8ead33f42b,1672548660,Kitchen,24.78,49.53,713.88,0.826,23.08,211.23,1.93,1.32,0.094,16.95
5c4ef75d-2646-4601-a88e-054655f448c1,1672548720,Garage,25.47,49.56,759.96,0.725,22.19,161.77,2.21,1.25,0.073,16.55
dbe86538-59de-4ade-82c6-76b386512e51,1672548780,Kitchen,26.02,48.1,712.52,0.785,24.86,184.52,1.88,1.18,0.078,16.94
533e98d5-deb0-4733-ba76-54faee0da10d,1672548840,Basement,25.21,45.09,729.49,0.824,25.56,203.14,1.51,1.17,0.091,18.59
8557c778-ab24-4711-98af-437d09090f21,1672548900,Basement,26.29,44.97,715.17,0.799,21.06,186.78,1.67,1.23,0.065,17.04
ff1c2793-005c-440d-9132-a1c6cbc9ee47,1672548960,Garage,25.76,44.85,697.02,0.813,25.46,199.81,1.69,1.31,0.063,15.7
1f4fa08e-65f6-430d-b67c-df04d07ea16e,1672549020,Living Room,24.93,43.6,731.36,0.793,24.2,193.49,1.38,1.2,0.08,15.71
6425f2d4-e3a8-4a39-9662-25149790ae67,1672549080,Garage,25.48,45.37,675.38,0.73,23.59,198.35,1.41,1.12,0.076,17.04
